Temp_SalidaHr,Torque_S6,Diametro_S12,Temp_S5,Torque_S12,Diametro_S18,Torque_S18,Temp_Bobinadora,Barra_Perdida
1217,60,1.03,500,64,1.12,77,1260,0
1186,57,1.34,501,63,1.10,78,1260,0
1228,59,0.65,500,64,1.25,77,1260,0
1058,45,3.93,513,65,1.38,78,1260,1
1057,46,3.98,513,65,1.38,78,1260,1
1199,56,1.31,501,63,1.11,78,1260,0
1193,62,1.07,500,63,1.01,77,1260,0
1184,56,1.27,500,63,1.10,78,1260,0
1149,41,2.61,508,64,1.14,77,1260,0
1114,60,1.03,501,64,1.17,78,1260,1
1118,61,1.06,501,62,1.17,76,1260,1
1118,61,1.06,501,62,1.17,76,1260,1
1191,64,1.00,500,64,1.21,77,1260,0
1170,46,1.72,502,63,0.95,77,1260,0
1181,48,1.48,502,63,1.04,77,1260,0
1188,61,1.52,500,63,1.19,78,1260,0
1195,65,1.15,500,63,3.50,77,1260,0
1201,56,0.89,500,63,1.21,78,1260,0
1204,67,0.98,499,64,1.12,78,1260,0
1133,63,1.05,501,62,1.24,76,1260,1
1133,63,1.05,502,62,1.24,76,1260,1
1201,63,1.00,500,63,1.07,77,1260,0
1173,45,1.37,503,63,1.02,77,1260,0
1170,57,1.45,501,63,1.09,77,1260,0
1213,53,1.02,500,63,0.98,77,1260,0
1215,59,1.15,500,63,1.08,77,1260,0
1209,61,1.05,500,64,3.50,77,1260,0
1179,55,1.38,501,63,1.14,78,1260,0
1231,63,0.75,500,63,1.10,78,1260,0
1214,58,0.94,500,64,1.23,77,1260,0
1181,45,1.00,502,63,1.29,78,1260,0
1207,60,1.08,500,64,1.10,77,1260,0
1176,53,1.00,501,64,0.88,77,1260,0
1106,56,1.46,501,65,1.30,77,1260,1
1110,58,1.49,501,63,1.30,77,1260,1
1110,58,1.49,502,63,1.31,77,1260,1
1203,58,0.97,500,63,1.16,78,1260,0
1177,54,1.58,501,63,0.90,77,1260,0
1194,60,1.20,500,63,1.12,78,1260,0
1170,54,1.51,501,64,1.11,77,1260,0
1188,63,1.06,500,64,1.20,77,1260,0
1208,60,1.02,500,64,0.87,77,1260,0
1186,64,1.45,500,63,0.96,77,1260,0
1195,70,1.35,499,64,1.33,78,1260,1
1204,55,1.28,500,64,1.12,77,1260,0
1182,56,1.67,501,63,1.06,77,1260,0
1210,61,0.81,500,63,1.08,77,1261,0
1201,60,1.29,500,64,0.88,77,1261,0
1178,60,1.54,500,63,1.06,78,1261,0
1191,65,1.29,500,64,1.00,77,1261,0
1206,72,1.04,499,64,1.10,77,1261,0
1185,52,1.63,501,63,1.07,78,1261,0
1208,63,1.02,500,63,0.99,77,1261,0
1186,54,1.19,500,63,1.06,78,1261,0
1155,50,1.80,502,64,1.14,77,1261,0
1198,53,0.86,500,63,1.08,77,1261,0
1185,62,1.33,500,64,1.18,78,1261,0
1186,58,1.00,500,64,1.04,77,1261,0
1219,55,0.90,500,63,0.93,77,1261,0
1184,53,1.44,501,63,1.05,77,1261,1
1204,59,0.91,500,64,1.02,77,1261,0
1212,58,1.05,500,64,1.11,77,1261,0
1182,65,1.58,500,64,1.24,78,1261,0
1207,73,0.90,499,63,1.18,78,1261,0
1189,61,1.29,500,64,1.26,78,1261,0
1222,61,1.06,500,63,1.06,77,1261,0
1192,59,1.14,500,64,1.01,77,1261,0
1165,48,1.68,502,64,1.28,78,1261,0
1184,49,1.52,501,63,1.05,77,1261,0
1202,64,0.85,500,64,1.36,78,1261,0
1210,60,0.91,500,64,1.08,77,1261,0
1194,60,1.24,500,64,1.02,77,1261,0
1217,62,1.04,500,64,1.04,77,1261,0
1188,45,1.32,502,64,1.19,78,1261,0
1169,49,1.68,502,64,3.50,77,1261,0
1206,60,0.89,500,64,1.02,77,1261,0
1209,69,0.98,499,63,0.97,77,1261,0
1212,64,1.08,500,63,0.87,77,1261,0
1216,53,1.00,500,64,1.17,78,1261,0
1194,59,1.09,500,63,1.13,78,1261,0
1195,65,1.07,500,64,3.50,78,1261,0
1192,61,1.22,500,63,0.93,77,1261,0
1184,58,1.36,500,63,1.17,78,1261,0
1195,66,1.17,499,63,1.05,77,1261,0
1202,62,1.14,500,63,3.50,77,1261,0
1180,52,1.30,501,63,0.94,77,1261,0
1205,50,1.09,501,63,1.01,77,1261,0
1118,61,1.06,501,62,1.17,76,1261,1
1118,61,1.06,502,62,1.17,76,1261,1
1189,52,1.47,501,63,1.08,78,1261,0
1196,64,0.98,500,63,1.04,78,1261,0
1170,55,1.82,501,63,1.16,78,1261,0
1209,63,1.11,500,64,1.26,78,1261,0
1185,63,1.37,500,63,1.13,78,1261,0
1201,58,1.30,500,63,1.06,77,1261,0
1190,57,1.00,500,64,1.06,77,1261,0
1129,62,1.02,501,64,1.23,78,1261,1
1128,62,1.07,501,64,1.23,78,1261,1
1168,47,1.85,502,64,1.26,78,1261,0
1110,58,1.49,501,63,1.30,77,1261,1
1110,58,1.49,502,63,1.30,77,1261,1
1200,61,1.10,500,63,1.22,78,1261,0
1160,46,1.00,503,64,1.11,77,1261,0
1227,51,1.00,501,64,1.20,78,1261,0
1195,57,1.23,500,63,0.86,77,1261,0
1191,53,1.31,501,63,0.98,77,1261,0
1202,52,1.28,501,63,1.21,78,1261,0
1200,56,1.16,500,64,3.50,77,1261,0
1206,71,0.98,499,64,1.15,77,1262,0
1211,56,1.05,500,64,1.04,77,1262,0
1195,61,1.17,500,63,1.10,78,1262,0
1188,58,1.46,500,63,0.95,77,1262,0
1219,61,0.76,500,64,1.11,77,1262,0
1211,57,1.17,500,64,1.19,78,1262,0
1172,45,1.00,503,63,1.25,78,1262,0
1214,59,1.00,500,63,3.50,77,1262,0
1164,53,1.58,501,63,0.89,77,1262,0
1193,62,1.03,500,63,1.09,78,1262,0
1197,65,1.00,500,63,1.14,78,1262,0
1206,65,0.86,500,64,1.11,77,1262,0
1201,59,0.92,500,63,0.88,77,1262,0
1199,70,1.11,499,63,0.97,77,1262,0
1184,49,1.23,501,64,0.94,77,1262,0
1203,55,1.59,501,64,0.99,77,1262,0
1176,56,1.00,501,63,3.50,78,1262,0
1201,65,1.16,500,63,3.50,77,1262,0
1202,61,1.03,500,63,1.10,78,1262,0
1214,58,0.90,500,64,0.97,77,1262,0
1210,60,1.00,500,64,1.05,77,1262,0
1224,60,0.84,500,64,1.14,77,1262,0
1209,57,1.24,500,64,1.17,78,1262,0
1192,59,1.16,500,63,0.93,77,1262,0
1187,54,1.25,500,63,0.90,77,1262,0
1172,56,1.36,500,63,1.11,78,1262,0
1224,63,1.00,500,64,3.50,77,1262,0
1202,55,1.20,500,63,0.89,77,1262,0
1171,58,1.48,500,63,1.14,78,1262,0
1167,49,1.56,502,63,0.99,77,1262,0
1201,61,1.11,500,63,1.00,78,1262,0
1211,51,1.18,500,63,0.98,78,1262,0
1214,63,0.92,500,64,1.15,78,1262,0
1196,66,1.00,500,63,3.50,77,1262,0
1209,67,0.94,500,63,0.95,77,1262,0
1232,62,0.49,500,63,3.50,77,1262,0
1215,55,0.83,500,64,1.10,78,1262,0
1182,61,1.00,500,64,3.50,77,1262,0
1219,56,1.00,500,63,1.11,78,1262,0
1214,62,1.07,500,63,1.05,78,1262,0
1207,58,1.10,500,63,1.01,77,1262,0
1190,52,1.38,501,64,0.96,77,1262,0
1114,60,1.03,501,64,1.17,78,1262,1
1113,61,1.08,501,64,1.17,78,1262,1
1212,60,1.21,500,63,1.22,78,1262,0
1202,59,0.96,500,64,1.01,77,1262,0
1209,70,0.97,499,64,1.12,78,1262,0
1230,60,0.78,500,64,1.05,77,1262,0
1201,58,1.14,500,63,0.96,77,1262,0
1170,55,1.74,501,63,1.17,78,1262,0
1229,63,0.71,500,63,1.22,78,1262,0
1179,57,1.36,500,64,1.22,78,1262,0
1217,67,0.79,499,64,1.19,78,1262,0
1195,60,1.13,500,64,3.50,77,1262,0
1168,46,1.59,503,64,1.07,77,1262,0
1217,57,1.16,500,63,1.08,78,1262,0
1178,50,1.59,502,64,1.10,78,1262,0
1193,46,1.00,501,64,0.98,77,1262,0
1106,56,1.46,501,65,1.30,79,1262,1
1105,57,1.51,501,65,1.30,79,1262,1
1162,53,1.00,502,63,1.04,78,1262,0
1191,63,1.28,500,63,1.02,78,1262,0
1161,52,1.00,503,63,1.22,78,1262,1
1202,59,0.90,500,63,1.19,78,1262,0
1158,50,1.75,502,64,1.12,77,1262,0
1230,60,0.90,500,64,1.25,78,1262,0
1200,56,1.35,501,63,1.37,78,1262,0
1192,64,1.15,500,63,0.97,77,1263,0
1200,59,1.25,500,63,1.01,78,1263,0
1205,59,0.93,500,63,1.14,78,1263,0
1213,49,0.84,501,63,0.92,77,1263,0
1207,63,1.24,500,64,1.20,78,1263,0
1189,66,1.22,500,63,1.09,78,1263,0
1217,62,0.92,500,63,1.10,78,1263,0
1204,55,0.91,500,64,0.98,77,1263,0
1199,65,1.25,500,64,1.33,78,1263,0
1205,59,1.41,500,63,1.13,78,1263,0
1199,53,1.00,500,63,1.08,78,1263,0
1233,62,1.00,500,64,1.00,77,1263,0
1206,64,1.32,500,63,1.24,78,1263,0
1206,61,0.79,500,63,1.15,78,1263,0
1173,45,1.36,502,64,0.84,77,1263,0
1116,53,1.19,501,64,1.11,79,1263,1
1120,55,1.22,501,62,1.11,77,1263,1
1120,55,1.22,501,62,1.11,77,1263,1
1156,54,1.00,501,63,1.17,78,1263,0
1196,61,1.08,500,64,1.17,78,1263,0
1207,65,1.02,500,63,1.36,78,1263,0
1184,61,1.36,500,63,3.50,77,1263,0
1211,63,0.97,500,63,1.06,78,1263,0
1165,47,1.55,502,63,1.15,78,1263,0
1200,55,1.27,500,64,1.10,77,1263,0
1199,65,0.99,500,63,0.93,77,1263,0
1195,68,1.27,499,64,1.15,78,1263,0
1198,53,0.96,500,63,3.50,78,1263,0
1217,58,1.03,500,63,0.99,77,1263,0
1171,60,1.57,500,64,0.90,77,1263,0
1189,54,1.35,500,63,1.00,78,1263,0
1181,54,1.46,501,64,1.03,77,1263,0
1203,62,0.92,499,63,0.95,77,1263,0
1156,48,1.75,503,63,3.50,78,1263,0
1190,63,1.44,500,63,0.94,77,1263,0
1183,55,1.35,500,64,1.18,78,1263,0
1145,45,2.93,508,63,1.16,78,1263,1
1192,63,1.10,499,64,1.13,78,1263,0
1197,51,1.39,501,63,0.91,77,1263,0
1204,63,1.02,500,63,1.12,78,1263,0
1218,58,0.82,500,63,0.85,77,1263,0
1220,53,0.79,500,63,1.11,78,1263,0
1203,63,0.87,500,64,1.17,78,1263,0
1194,54,1.27,500,63,1.00,78,1263,0
1211,58,1.21,500,63,0.94,77,1263,0
1223,55,1.24,500,64,0.88,77,1263,0
1215,54,0.82,500,63,0.93,77,1263,0
1199,55,1.23,500,63,0.95,77,1263,0
1188,54,1.27,500,63,1.13,78,1263,0
1183,49,1.32,501,63,1.09,78,1263,0
1205,56,1.12,501,63,1.15,78,1263,0
1191,55,1.00,500,64,1.05,77,1263,0
1205,61,1.20,500,63,0.96,78,1263,0
1188,63,1.22,500,63,0.86,77,1263,0
1202,69,0.93,499,63,1.25,78,1263,0
1218,61,0.63,500,64,0.98,77,1263,0
1200,65,1.02,499,63,3.50,78,1263,0
1170,49,1.57,502,64,1.04,77,1263,0
1208,58,1.21,500,63,3.50,78,1263,0
1217,59,0.94,500,63,0.97,78,1263,0
1214,61,1.06,500,64,1.04,77,1263,0
1203,57,1.24,500,64,1.12,77,1263,0
1184,50,1.47,501,63,1.03,78,1263,0
1228,66,0.85,499,64,1.09,77,1263,0
1207,57,1.05,500,64,1.11,78,1263,0
1214,55,1.00,500,63,0.94,77,1263,0
1217,54,1.12,500,63,1.09,78,1263,0
1216,92,1.02,498,64,0.98,77,1263,0
1219,55,0.81,500,63,0.91,77,1263,0
1116,69,1.40,500,65,1.32,79,1263,1
1120,70,1.43,500,63,1.33,77,1263,1
1120,70,1.43,500,63,1.33,77,1263,1
1177,63,1.00,501,64,1.22,78,1263,1
1218,54,0.62,500,63,1.06,78,1263,0
1211,60,0.88,500,64,1.16,78,1263,0
1208,56,1.11,500,63,1.17,78,1263,0
1171,44,1.71,503,64,0.89,77,1263,0
1192,50,1.37,502,63,1.06,78,1263,1
1221,59,1.02,500,63,1.06,78,1263,0
1207,60,0.84,500,63,1.23,78,1264,0
1172,56,1.54,501,63,1.27,78,1264,1
1208,63,0.82,500,64,1.02,77,1264,0
1200,54,1.21,501,63,1.22,78,1264,0
1189,58,1.30,500,63,3.50,77,1264,0
1184,59,1.32,500,63,1.01,78,1264,0
1217,62,0.70,500,64,1.12,78,1264,0
1206,72,0.92,499,64,0.98,77,1264,0
1197,58,1.05,500,63,1.04,77,1264,0
1105,52,1.49,502,64,1.05,78,1264,1
1109,53,1.52,502,62,1.05,76,1264,1
1109,53,1.52,502,62,1.05,76,1264,1
1210,54,1.24,501,63,1.10,78,1264,0
1161,46,1.82,503,63,0.89,77,1264,0
1182,57,1.14,500,64,1.04,77,1264,0
1201,56,1.00,500,63,3.50,77,1264,0
1219,58,0.94,500,63,1.13,78,1264,0
1120,55,1.22,501,62,1.11,77,1264,1
1120,55,1.22,502,62,1.11,77,1264,1
1192,55,1.36,501,63,0.83,77,1264,0
1201,55,1.13,500,63,3.50,77,1264,0
1177,55,1.29,500,64,1.01,77,1264,0
1202,67,1.23,500,64,1.02,77,1264,0
1194,61,1.00,500,63,1.07,78,1264,0
1187,53,1.00,500,63,1.09,78,1264,0
1192,53,1.19,501,63,1.08,78,1264,0
1181,54,1.19,500,63,0.94,77,1264,0
1223,69,0.63,499,64,0.96,77,1264,0
1212,63,1.00,500,64,0.93,77,1264,0
1199,59,1.48,500,63,3.50,77,1264,0
1195,50,1.02,501,63,0.99,77,1264,0
1200,63,0.95,499,63,3.50,77,1264,0
1165,60,1.61,501,64,3.50,77,1264,0
1206,53,1.10,501,63,0.98,78,1264,0
1201,60,1.26,500,63,3.50,78,1264,0
1187,58,1.28,500,64,1.15,78,1264,0
1225,57,0.75,500,64,1.03,77,1264,0
1188,59,1.00,500,63,0.97,77,1264,0
1182,48,1.73,502,63,0.87,77,1264,0
1189,49,1.41,501,63,0.98,78,1264,0
1212,61,1.13,500,63,1.07,78,1264,0
1189,59,1.44,500,64,1.17,78,1264,0
1198,61,1.04,500,63,1.16,78,1264,0
1166,49,1.80,502,63,0.94,77,1264,0
1187,61,1.28,500,63,0.88,77,1264,0
1213,60,1.00,500,63,0.93,77,1264,0
1196,58,1.05,500,64,1.07,78,1264,0
1200,57,1.33,500,63,1.09,78,1264,0
1213,71,0.68,500,63,0.84,77,1264,0
1163,47,1.70,502,63,1.00,78,1264,0
1168,49,1.45,502,63,3.50,78,1264,0
1173,52,1.40,501,63,0.92,77,1264,0
1120,70,1.43,500,63,1.33,77,1264,1
1120,70,1.43,501,63,1.33,77,1264,1
1210,55,0.95,500,64,1.06,78,1264,0
1220,56,0.90,500,63,1.24,78,1264,0
1198,62,1.17,500,63,0.98,78,1264,0
1238,49,0.82,501,63,1.01,78,1265,0
1203,50,1.28,501,63,1.00,78,1265,0
1173,60,1.88,501,63,0.90,77,1265,0
1195,56,1.15,500,63,0.88,77,1265,0
1206,70,1.00,499,64,1.08,78,1265,0
1181,57,1.50,500,64,3.50,77,1265,0
1109,53,1.52,502,62,1.05,76,1265,1
1109,53,1.52,503,62,1.05,76,1265,1
1211,62,0.83,499,63,1.01,78,1265,0
1116,53,1.19,501,64,1.11,79,1265,1
1115,54,1.24,501,64,1.11,79,1265,1
1210,49,1.08,501,63,1.16,78,1265,0
1216,51,0.88,501,63,0.89,77,1265,0
1187,56,1.39,501,63,0.94,78,1265,0
1169,45,1.66,504,64,1.13,78,1265,0
1190,53,1.10,500,63,0.85,77,1265,0
1170,54,1.58,500,63,3.50,77,1265,0
1208,63,1.13,499,63,1.15,78,1265,0
1164,46,1.84,503,63,3.50,78,1265,0
1181,52,1.60,501,63,1.09,78,1265,0
1194,55,1.23,500,63,1.18,78,1265,0
1204,61,1.13,500,63,0.97,77,1265,0
1193,59,1.00,500,63,1.11,78,1265,0
1214,58,0.97,500,63,1.11,78,1265,0
1198,64,1.00,499,63,1.08,78,1265,0
1222,59,1.05,500,63,1.21,78,1265,0
1213,56,1.27,500,64,1.02,78,1265,0
1196,63,1.00,499,64,1.12,78,1265,0
1197,65,1.00,500,63,0.84,77,1265,0
1189,43,1.28,503,63,1.07,78,1265,0
1199,70,1.19,499,64,1.00,77,1265,0
1190,55,0.93,500,63,0.95,77,1265,0
1187,53,1.37,501,63,1.05,78,1265,0
1224,55,0.84,500,63,1.21,78,1265,0
1208,58,1.24,500,63,1.10,78,1265,0
1216,57,1.05,500,63,0.92,77,1265,0
1208,54,0.97,500,63,0.91,77,1265,0
1206,52,1.19,500,63,1.07,78,1265,0
1201,58,1.38,500,63,0.92,77,1265,0
1191,56,1.23,500,63,0.98,78,1265,0
1190,56,0.96,500,64,1.11,78,1265,0
1168,46,1.74,503,64,0.87,77,1265,0
1176,46,1.00,502,64,1.09,78,1265,0
1200,53,1.09,501,63,1.05,78,1265,0
1216,65,0.78,500,63,1.10,78,1265,0
1230,59,0.84,500,64,1.02,78,1265,0
1202,62,1.00,500,63,3.50,78,1265,0
1198,62,1.10,500,64,3.50,78,1265,0
1196,50,1.36,501,64,1.05,77,1265,0
1224,59,0.70,500,63,1.11,78,1265,0
1200,47,1.27,502,63,0.93,77,1265,0
1199,60,1.00,500,63,1.16,78,1265,0
1202,61,1.06,500,63,1.02,78,1265,0
1218,66,1.01,500,63,0.93,77,1265,0
1187,58,1.00,500,63,1.01,78,1265,0
1182,61,1.00,500,63,0.87,77,1265,0
1193,59,1.00,500,63,0.86,77,1265,0
1209,58,0.97,500,63,0.95,78,1265,0
1082,51,1.05,504,64,1.22,79,1265,1
1086,52,1.08,504,62,1.22,77,1265,1
1086,52,1.08,504,62,1.22,77,1265,1
1086,52,1.08,505,62,1.22,77,1265,1
1179,52,1.71,502,63,3.50,77,1265,0
1206,58,0.99,500,63,1.00,77,1265,0
1216,63,1.03,500,63,1.07,78,1265,0
1222,65,0.59,500,64,1.12,78,1265,0
1116,69,1.40,500,65,1.32,79,1265,1
1115,69,1.45,500,65,1.32,79,1265,1
1149,46,2.18,504,63,0.90,77,1265,0
1219,55,0.78,501,64,1.04,78,1265,0
1175,57,1.59,500,63,1.03,78,1266,0
1197,57,1.03,500,63,1.05,78,1266,0
1200,52,1.25,500,63,1.20,78,1266,0
1169,51,1.48,501,63,1.17,78,1266,0
1189,52,1.19,501,63,3.50,78,1266,0
1185,49,1.22,501,64,1.05,78,1266,0
1209,56,0.86,500,63,0.88,77,1266,0
1183,51,1.53,501,63,1.05,78,1266,0
1105,52,1.49,502,64,1.05,78,1266,1
1104,52,1.54,502,64,1.05,78,1266,1
1201,64,1.29,500,63,1.08,78,1266,0
1195,61,1.00,500,63,1.03,78,1266,0
1192,63,1.06,500,64,1.19,78,1266,0
1208,61,1.21,500,64,1.02,77,1266,0
1208,61,1.21,500,63,0.94,78,1266,0
1199,56,1.32,500,63,1.06,78,1266,0
1218,67,0.81,500,63,1.14,78,1266,0
1219,53,0.99,500,63,0.92,77,1266,0
1192,63,1.18,500,63,1.10,78,1266,0
1208,61,1.10,500,63,1.01,78,1266,0
1195,56,1.41,500,63,1.12,78,1266,0
1193,59,1.45,500,64,1.02,78,1266,0
1066,44,2.98,509,64,1.15,77,1266,1
1070,46,3.01,509,62,1.15,77,1266,1
1070,46,3.01,510,62,1.15,77,1266,1
1196,50,1.39,501,63,0.93,78,1266,0
1200,59,0.99,500,63,0.89,77,1266,0
1210,56,1.14,500,63,0.92,78,1266,0
1167,46,1.66,503,63,1.03,78,1266,0
1204,62,1.13,500,64,0.99,78,1266,0
1172,54,1.66,501,63,0.92,78,1266,0
1205,53,0.93,500,63,0.91,77,1266,0
1200,67,1.33,500,63,3.50,78,1266,0
1203,62,1.00,500,63,1.06,78,1266,0
1201,56,1.00,500,63,1.09,78,1266,0
1231,57,0.53,500,63,0.98,78,1266,0
1209,59,0.99,500,63,1.20,78,1266,0
1244,57,0.65,500,63,1.10,78,1266,0
1200,62,0.97,500,63,0.87,77,1266,0
1199,57,1.08,500,63,1.15,78,1266,0
1218,61,1.10,500,64,3.50,77,1266,0
1200,59,1.00,500,63,1.01,78,1266,0
1086,52,1.08,504,62,1.22,77,1266,1
1213,63,1.15,500,63,0.91,77,1266,0
1203,68,1.14,500,63,1.02,78,1266,0
1098,62,1.05,502,65,1.22,77,1266,1
1102,64,1.08,502,63,1.22,77,1266,1
1102,64,1.08,502,63,1.22,77,1266,1
1102,64,1.08,503,63,1.22,77,1266,1
1208,56,1.00,500,63,0.95,78,1266,0
1113,49,1.42,503,64,1.06,79,1266,1
1117,50,1.45,503,62,1.06,77,1266,1
1117,50,1.45,503,62,1.06,77,1266,1
1156,48,1.99,503,64,1.05,78,1267,0
1093,55,1.59,502,64,1.27,77,1267,1
1097,56,1.62,502,62,1.27,77,1267,1
1097,56,1.62,503,62,1.27,78,1267,1
1196,51,1.35,501,63,1.14,78,1267,0
1204,62,1.07,500,64,1.03,78,1267,0
1176,54,1.30,501,63,0.88,77,1267,0
1208,66,0.92,500,64,1.01,77,1267,0
1164,57,1.69,501,63,1.25,78,1267,0
1206,65,0.98,500,63,0.97,78,1267,0
1181,54,1.48,501,63,3.50,78,1267,0
1212,63,0.85,500,63,1.18,78,1267,0
1196,63,1.17,500,63,1.02,78,1267,0
1205,57,1.15,500,63,1.12,78,1267,0
1208,66,1.04,500,63,0.87,77,1267,0
1176,59,1.00,500,64,1.24,78,1267,0
1189,54,1.29,500,63,1.01,78,1267,0
1216,66,0.88,500,64,1.07,78,1267,0
1216,54,1.02,501,63,0.86,77,1267,0
1216,51,0.89,501,63,0.88,77,1267,0
1175,48,1.32,502,63,1.03,78,1267,0
1203,61,1.08,500,63,1.17,78,1267,0
1173,45,1.52,503,63,1.09,78,1267,0
1174,55,1.25,501,64,0.95,78,1267,0
1184,50,1.38,501,63,1.05,78,1267,0
1215,61,0.71,500,63,1.09,78,1267,0
1182,61,1.57,500,64,3.50,78,1267,0
1070,46,3.01,509,62,1.15,77,1267,1
1070,46,3.01,509,62,1.15,77,1267,1
1181,60,1.44,500,63,1.00,78,1267,0
1205,69,0.88,499,63,1.05,78,1267,0
1187,58,1.68,500,63,0.88,77,1267,0
1204,56,1.24,500,63,0.91,77,1267,0
1176,49,1.42,501,63,1.10,78,1267,0
1199,64,1.11,500,63,0.94,77,1267,0
1177,56,1.34,500,63,1.05,78,1267,0
1182,62,1.17,500,63,1.01,78,1267,0
1159,51,1.65,502,63,0.88,77,1267,0
1189,57,1.47,500,63,3.50,78,1267,0
1224,60,1.00,500,63,0.83,77,1267,0
1204,66,0.88,499,64,1.28,78,1267,0
1201,66,1.19,500,63,1.04,78,1267,0
1202,56,1.38,500,63,1.14,78,1267,0
1175,47,1.41,502,63,1.00,78,1267,0
1193,63,1.46,500,63,1.14,78,1267,0
1209,48,1.04,501,63,1.02,78,1267,0
1082,51,1.05,504,64,1.22,79,1267,1
1081,51,1.10,504,64,1.22,79,1267,1
1182,53,1.41,501,63,1.03,78,1267,0
1193,66,1.20,500,63,0.96,78,1267,0
1180,63,1.80,501,64,1.17,78,1267,0
1232,59,0.87,500,63,0.88,77,1267,0
1195,65,0.95,499,63,0.86,77,1267,0
1217,66,0.90,499,63,0.93,78,1267,0
1188,46,1.46,502,63,1.08,78,1267,0
1199,70,1.10,499,63,1.16,78,1267,0
1199,58,1.18,500,63,3.50,78,1267,0
1102,64,1.08,502,63,1.22,77,1267,1
1204,59,0.93,500,63,0.85,77,1267,0
1190,51,1.35,501,63,1.13,78,1267,0
1117,50,1.45,503,62,1.06,77,1267,1
1117,50,1.45,504,62,1.06,77,1267,1
1097,56,1.62,502,62,1.27,77,1268,1
1097,56,1.62,503,62,1.27,77,1268,1
1206,55,1.23,501,63,1.11,78,1268,0
1177,50,1.68,502,63,1.02,78,1268,0
1168,47,1.00,502,63,0.95,78,1268,0
1188,55,1.18,500,63,1.17,78,1268,0
1182,59,1.46,500,63,1.30,78,1268,0
1193,58,1.00,500,64,1.18,78,1268,0
1183,48,1.38,501,63,0.99,78,1268,1
1199,58,1.07,500,63,0.93,78,1268,0
1221,65,1.00,500,64,0.98,78,1268,0
1184,59,1.30,500,63,0.90,77,1268,0
1201,58,0.87,500,64,3.50,77,1268,0
1228,50,0.73,501,64,1.21,78,1268,0
1200,60,1.10,500,63,1.00,78,1268,0
1191,61,1.00,500,63,0.81,77,1268,0
1165,47,1.00,502,63,0.81,77,1268,0
1209,60,0.96,500,63,0.94,78,1268,0
1200,59,1.22,500,63,0.97,78,1268,0
1190,53,1.00,501,63,0.95,78,1268,0
1194,51,0.82,501,63,1.12,78,1268,0
1203,60,1.02,500,63,1.12,78,1268,0
1193,58,1.25,500,64,0.99,78,1268,0
1184,58,1.34,500,64,0.97,77,1268,0
1198,64,1.16,500,63,0.85,77,1268,0
1189,41,1.52,503,63,0.90,78,1268,0
1066,44,2.98,509,64,1.15,79,1268,1
1065,45,3.03,509,64,1.15,79,1268,1
1190,62,1.09,500,63,3.50,78,1268,0
1217,65,0.64,499,64,1.34,78,1268,0
1179,54,1.31,500,63,1.16,78,1268,0
1197,49,1.30,501,63,1.05,78,1268,0
1217,58,0.92,500,64,1.02,78,1268,0
1218,47,1.00,501,63,1.26,78,1268,0
1215,62,1.16,500,64,0.97,77,1268,0
1174,51,1.85,502,63,0.93,78,1268,0
1202,62,1.08,500,63,1.03,78,1268,0
1223,58,1.01,500,64,1.03,78,1268,0
1214,67,0.72,500,63,0.99,78,1268,0
1216,61,1.08,500,63,1.04,78,1268,0
1167,51,1.00,502,63,1.15,78,1268,0
1201,57,1.24,500,63,1.03,78,1268,0
1185,58,1.43,500,63,0.93,78,1268,0
1196,50,1.71,502,64,1.11,78,1268,0
1180,62,1.43,500,63,1.19,78,1268,0
1163,48,1.78,503,63,1.05,78,1268,0
1210,58,0.98,500,63,1.14,78,1268,0
1216,57,0.73,500,63,0.81,77,1268,0
1199,58,1.19,500,63,1.07,78,1268,0
1194,55,1.38,501,63,1.14,78,1268,0
1190,63,1.34,500,63,0.91,78,1268,0
1246,51,0.42,501,64,1.05,78,1268,0
1199,57,1.00,500,63,3.50,77,1268,0
1177,51,1.00,501,63,0.99,78,1268,0
1205,55,0.84,501,63,1.07,78,1268,0
1210,62,0.93,500,63,1.05,78,1268,0
1220,58,1.00,500,63,1.14,78,1268,0
1194,65,1.34,500,63,3.50,78,1268,0
1219,62,1.14,499,63,0.93,78,1268,0
1209,61,0.92,500,63,3.50,78,1268,0
1175,46,1.46,502,63,1.00,78,1268,0
1174,52,1.94,502,63,1.06,78,1268,0
1203,62,1.01,500,63,1.06,78,1268,0
1098,62,1.05,502,65,1.22,79,1268,1
1097,63,1.10,502,65,1.22,79,1268,1
1181,48,1.25,502,63,1.04,78,1268,0
1177,57,1.46,500,63,0.85,77,1268,0
1176,51,1.37,501,63,0.97,78,1268,0
1203,63,1.09,500,63,0.86,77,1268,0
1196,52,1.44,501,64,1.01,78,1268,0
1113,49,1.42,503,64,1.06,79,1268,1
1112,50,1.47,503,64,1.06,79,1268,1
1192,49,0.98,501,63,1.12,78,1269,0
1190,59,1.26,500,63,0.98,78,1269,0
1185,51,1.14,500,64,1.04,78,1269,0
1093,55,1.59,502,64,1.27,79,1269,1
1092,56,1.64,502,64,1.27,79,1269,1
1204,50,1.00,501,64,0.98,77,1269,0
1200,61,1.17,500,63,1.21,78,1269,0
1204,56,1.00,500,63,1.13,78,1269,0
1178,49,1.00,502,64,1.03,78,1269,0
1207,63,0.77,500,63,1.03,78,1269,0
1168,60,1.66,500,63,0.88,77,1269,0
1197,59,1.29,500,64,0.93,77,1269,0
